prompt,chosen,rejected
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Le président du Conseil central des juifs d'Allemagne, Dieter Graumann, s'est déclaré choqué par cette révélation. [/INST]","The president of the Central Council of Jews in Germany, Dieter Graumann, said he was shocked by the revelation.","The President of the Central Council of Jews in Germany, Dieter Graumann, has expressed shock at this revelation.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

J'ai perdu mon père le 22 août 2008 des suites d'un cancer de l'amiante. [/INST]",I lost my father on 22 August 2008 to asbestos-related cancer.,"Sure, here's the translation of the sentence in French to English:

""I lost my father on August 22, 2008 due to asbestos cancer.""</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Le Trésor a provisoirement chiffré la mesure de l'impôt sur les gains en capital mais attend une décision définitive de M. Osborne qui, dans le budget de 2012, a inscrit un droit de timbre de 7 % pour les propriétés coûtant plus de 2 M£ et des frais annuels pour les acheteurs qui choisissent de détenir des propriétés dans le cadre d'une société plutôt qu'à titre individuel. [/INST]","The Treasury have provisionally costed out the CGT measure but are awaiting a final decision from Mr Osborne, who, in the 2012 Budget, introduced a 7% rate of stamp duty for homes costing more than £2m and annual charges for buyers who choose to hold homes in a company rather than as individuals.","The Treasury has temporarily calculated the measure of capital gains tax but is awaiting a final decision from Mr. Osborne, who in the 2012 budget, included a 7% stamp duty for properties costing over 2 million pounds and annual fees for buyers who choose to hold properties through a company rather than as individuals.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

La tendance vers une puberté précoce n'est pas aussi prononcée chez les garçons [/INST]",The trend toward early puberty is not as pronounced with boys,The trend towards precocious puberty is not as pronounced in boys.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Plus tôt ce soir, les trackers de serveurs en ligne ont noté que le site de la NSA avait été en panne pendant au moins 6 heures, et certains utilisateurs ne peuvent toujours pas accéder au site. [/INST]","Earlier this evening online server trackers noted the NSA's website had been down for at least six hours, and the site continues to be inaccessible for some users.","Earlier this evening, online server trackers noted that the NSA website had been down for at least 6 hours, and some users were still unable to access the site.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Mais aussi une gestion différenciée du réseau de l'éclairage public et des décorations de Noël. [/INST]",There has also been a change in the management of the public lighting network and Christmas decorations.,But also a differentiated management of public lighting network and Christmas decorations.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Jamef Bwelle a été blessé dans un accident de voiture en 1981 près de Yaoundé, la capitale du Cameroun. [/INST]","Jamef Bwelle was injured in a 1981 car accident near Yaounde, Cameroon's capital.","James Bell was injured in a car accident near Yaoundé, the capital of Cameroon in 1981.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Il ne doit notamment pas communiquer avec des personnes de moins de 18 ans et ne pas accéder à Internet. [/INST]","To be specific, he is not allowed to communicate with anyone under 18 or to access the Internet.",He must not communicate with people under the age of 18 and must not access the internet.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Avec son épouse, hier soir, il a distribué des friandises à des centaines d'enfants invités dans les jardins de la Maison-Blanche à Washington. [/INST]","Yesterday evening, he and his wife handed out sweets to hundreds of children invited to the gardens of the White House in Washington.","With his wife last night, he distributed sweets to hundreds of children invited to the gardens of the White House in Washington.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Mais sa prochaine création s'annonce encore plus ambitieuse. [/INST]",But his next creation is set to be even more ambitious.,"""But his next creation promises to be even more ambitious.""</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Le feu s'est déclaré à l'avant, mais s'est élevé sur les trois étages de l'immeuble. [/INST]","The fire started at the front, but spread to all three floors of the building.","The fire has broken out in the front, but has spread to the three floors of the building.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Dans la plupart des cas, le développement ralentit ou s'arrête – c'est quelque chose qu'un pédiatre peut suivre de près. [/INST]","In most cases, the process will slow down or stall -- something a pediatrician can monitor closely.","In most cases, development slows down or stops – something a pediatrician can monitor closely.</s>"
