prompt,chosen,rejected
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. ""Il est incompréhensible que la Commission Interaméricaine des droits de l'homme se trouve à Washington sous le financement des États-Unis"", a-t-il affirmé, en faisant allusion à l'asile politique accordé par l'Équateur au fondateur de WikiLeaks, Julian Assange. [/INST]","""It is incomprehensible that the Inter-American Commission on Human Rights is in Washington under US funding"" he said referring to Ecuador giving political asylum to WikiLeaks founder Julian Assange.","**Translation:** ""It is incomprehensible that the Inter-American Commission on Human Rights is in Washington under the funding of the United States,"" he said, referring to the political asylum granted by Ecuador to WikiLeaks founder Julian Assange.<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Les partis salafistes, pour qui l""établissement de loi islamique est une revendication majeure, espéraient pouvoir remplacer ""les principes"" par ""les règles"", ce qui aurait permis une application plus stricte. [/INST]","The Salafist parties, for which the establishment of Islamic law is a major claim, were hoping to replace ""the principles"" by ""the rules,"" which would have allowed stricter application.","**Translation:** The Salafist factions, who regard the establishment of Islamic law as a major claim, hoped to be able to replace ""principles"" with ""rules"", which would have allowed for a stricter application.<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Même à Moscou, d'où nous sommes rentrés récemment, tout s'est passé sans problèmes. [/INST]","Even in Moscow, which we have just returned from, it all went smoothly.","Even in Moscow, where we recently returned, everything went smoothly.<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. ""Quand je suis arrivée chez elle, il m'a semblé que son corps avait été lavé"", raconte la Señora Buendia. [/INST]","""When I arrived at her house it seemed her body had been washed,"" Senora Buendia recalls.","When I arrived at her place, it seemed to me that her body had been washed, says Mrs. Buendia.<eos>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Au Québec, on compte un lit de soins palliatifs pour 11 700 habitants. [/INST]","In Quebec, there are palliative care beds for 11,700 inhabitants.","In Quebec, there is a palliative care bed for 11,700 inhabitants.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Manning a témoigné qu'à aucun moment, il ne lui a été permis de se couvrir avec une couverture pendant l'appel. [/INST]",Manning had testified that he was never given a chance to cover himself with his blanket during the head count.,The translator's response: Manning testified that at no time was he permitted to cover himself with a blanket during the call.<eos>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

""Le fait que l'UE envisage, ces temps derniers, d'adopter un quota de 40 pour-cent de femmes pour la direction des grandes entreprises européennes a été à l'origine de notre décision"", a déclaré pour le journal Právo l'organisateur de cette enquête, Patrik Nacher. [/INST]","""We were prompted by the latest story, where the EU plans to take on a 40 percent quota of women at management level of Europe's largest companies,"" Patrik Nacher, the poll's organiser, told Pravo.","""The fact that the EU is considering adopting a quota of 40% for women in top management positions of European companies has been the origin of our decision,"" said Patrik Nacher, the organizer of this survey, to the journal Právo.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

""Le vote aura lieu avant la fin du mois de février 2013"", a informé Nacher. [/INST]","The actual voting will then take place until the end of February 2013,"" informed Nacher.","""The vote will take place before the end of February 2013,"" Nacher informed.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. - Par exemple, de quelle manière me demanderiez-vous de vous passer cette canette? [/INST]","- For example, how would you ask me to give you this bottle of water?","La pluie est tombée sur la ville.
```

The rain has fallen on the city.<eos>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Existe-t-il une institution analogue à notre ISC ou une mode d'organisation différent ? [/INST],"Is there an office like the NKU, or is it organised differently?",**English translation:** Is there an institution similar to our ISC or a different organization mode?<eos>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. "" Et s'ils sont plus longs, cela présente un danger même pendant les vols en orbite "", conclut le pilote et cosmonaute, héros de l'Union soviétique et héros de la Russie, Valeriy Poliakov. [/INST]","""What's more, it is dangerous even for orbital flights,"" adds pilot and cosmonaut, Hero of the USSR, Hero of Russia, Valery Poliakov.","**English translation:** ""If they are longer, it poses a danger even during orbital flights,"" concluded the pilot and cosmonaut, Valeriy Poliakov, a Soviet Union and Russian hero.<eos>"
